1071,13/11/2011,1,nothing
Bread,10000,1,Nothing
1072,13/11/2011,1,nothing
Bread,10000,1,Nothing
1073,13/11/2011,1,nothing
Bread,10000,1,Nothing
1074,13/11/2011,1,nothing
Bread,10000,1,Nothing
1075,13/11/2011,1,nothing
Bread,10000,1,Nothing
1076,13/11/2011,1,nothing
Bread,10000,1,Nothing
1077,13/11/2011,1,nothing
Bread,10000,1,Nothing
1078,13/11/2011,1,nothing
Bread,10000,1,Nothing
1079,13/11/2011,1,nothing
Bread,10000,1,Nothing
1080,13/11/2011,1,nothing
Bread,10000,1,Nothing
1081,13/11/2011,1,nothing
Bread,10000,1,Nothing
1082,13/11/2011,1,nothing
Bread,10000,1,Nothing
1083,13/11/2011,1,nothing
Bread,10000,1,Nothing
1084,13/11/2011,1,nothing
Bread,10000,1,Nothing
1085,13/11/2011,1,nothing
Bread,10000,1,Nothing
1086,13/11/2011,1,nothing
Bread,10000,1,Nothing
1087,13/11/2011,1,nothing
Bread,10000,1,Nothing
1088,13/11/2011,1,nothing
Bread,10000,1,Nothing
1089,13/11/2011,1,nothing
Bread,10000,1,Nothing
1090,13/11/2011,1,nothing
Bread,10000,1,Nothing
1091,13/11/2011,1,nothing
Bread,10000,1,Nothing
1092,13/11/2011,1,nothing
Bread,10000,1,Nothing
1093,13/11/2011,1,nothing
Bread,10000,1,Nothing
1094,13/11/2011,1,nothing
Bread,10000,1,Nothing
1095,13/11/2011,1,nothing
Bread,10000,1,Nothing
1096,13/11/2011,1,nothing
Bread,10000,1,Nothing
1097,13/11/2011,1,nothing
Bread,10000,1,Nothing
1098,13/11/2011,1,nothing
Bread,10000,1,Nothing
1099,13/11/2011,1,nothing
Bread,10000,1,Nothing
1100,13/11/2011,1,nothing
Bread,10000,1,Nothing
1101,13/11/2011,1,nothing
Bread,10000,1,Nothing
1102,13/11/2011,1,nothing
Bread,10000,1,Nothing
1103,13/11/2011,1,nothing
Bread,10000,1,Nothing
1104,13/11/2011,1,nothing
Bread,10000,1,Nothing
1105,13/11/2011,1,nothing
Bread,10000,1,Nothing
1106,13/11/2011,1,nothing
Bread,10000,1,Nothing
1107,13/11/2011,1,nothing
Bread,10000,1,Nothing
1108,13/11/2011,1,nothing
Bread,10000,1,Nothing
1109,13/11/2011,1,nothing
Bread,10000,1,Nothing
1110,13/11/2011,1,nothing
Bread,10000,1,Nothing
1111,13/11/2011,1,nothing
Bread,10000,1,Nothing
1112,13/11/2011,1,nothing
Bread,10000,1,Nothing
1113,13/11/2011,1,nothing
Bread,10000,1,Nothing
1114,13/11/2011,1,nothing
Bread,10000,1,Nothing
1115,13/11/2011,1,nothing
Bread,10000,1,Nothing
1116,13/11/2011,1,nothing
Bread,10000,1,Nothing
1117,13/11/2011,1,nothing
Bread,10000,1,Nothing
1118,13/11/2011,1,nothing
Bread,10000,1,Nothing
1119,13/11/2011,1,nothing
Bread,10000,1,Nothing
1120,13/11/2011,1,nothing
Bread,10000,1,Nothing
1121,13/11/2011,1,nothing
Bread,10000,1,Nothing
1122,13/11/2011,1,nothing
Bread,10000,1,Nothing
1123,13/11/2011,1,nothing
Bread,10000,1,Nothing
1124,13/11/2011,1,nothing
Bread,10000,1,Nothing
1125,13/11/2011,1,nothing
Bread,10000,1,Nothing
1126,13/11/2011,1,nothing
Bread,10000,1,Nothing
1127,13/11/2011,1,nothing
Bread,10000,1,Nothing
1128,13/11/2011,1,nothing
Bread,10000,1,Nothing
1129,13/11/2011,1,nothing
Bread,10000,1,Nothing
1130,13/11/2011,1,nothing
Bread,10000,1,Nothing
1131,13/11/2011,1,nothing
Bread,10000,1,Nothing
1132,13/11/2011,1,nothing
Bread,10000,1,Nothing
1133,13/11/2011,1,nothing
Bread,10000,1,Nothing
1134,13/11/2011,1,nothing
Bread,10000,1,Nothing
1135,13/11/2011,1,nothing
Bread,10000,1,Nothing
1136,13/11/2011,1,nothing
Bread,10000,1,Nothing
1137,13/11/2011,1,nothing
Bread,10000,1,Nothing
1138,13/11/2011,1,nothing
Bread,10000,1,Nothing
1139,13/11/2011,1,nothing
Bread,10000,1,Nothing
1140,13/11/2011,1,nothing
Bread,10000,1,Nothing
1141,13/11/2011,1,nothing
Bread,10000,1,Nothing
1142,13/11/2011,1,nothing
Bread,10000,1,Nothing
1143,13/11/2011,1,nothing
Bread,10000,1,Nothing
1144,13/11/2011,1,nothing
Bread,10000,1,Nothing
1145,13/11/2011,1,nothing
Bread,10000,1,Nothing
1146,13/11/2011,1,nothing
Bread,10000,1,Nothing
1147,13/11/2011,1,nothing
Bread,10000,1,Nothing
1148,13/11/2011,1,nothing
Bread,10000,1,Nothing
1149,13/11/2011,1,nothing
Bread,10000,1,Nothing
1150,13/11/2011,1,nothing
Bread,10000,1,Nothing
1151,13/11/2011,1,nothing
Bread,10000,1,Nothing
1152,13/11/2011,1,nothing
Bread,10000,1,Nothing
1153,13/11/2011,1,nothing
Bread,10000,1,Nothing
1154,13/11/2011,1,nothing
Bread,10000,1,Nothing
1155,13/11/2011,1,nothing
Bread,10000,1,Nothing
1156,13/11/2011,1,nothing
Bread,10000,1,Nothing
1157,13/11/2011,1,nothing
Bread,10000,1,Nothing
1158,13/11/2011,1,nothing
Bread,10000,1,Nothing
1159,13/11/2011,1,nothing
Bread,10000,1,Nothing
1160,13/11/2011,1,nothing
Bread,10000,1,Nothing
1161,13/11/2011,1,nothing
Bread,10000,1,Nothing
1162,13/11/2011,1,nothing
Bread,10000,1,Nothing
1163,13/11/2011,1,nothing
Bread,10000,1,Nothing
1164,13/11/2011,1,nothing
Bread,10000,1,Nothing
1165,13/11/2011,1,nothing
Bread,10000,1,Nothing
1166,13/11/2011,1,nothing
Bread,10000,1,Nothing
1167,13/11/2011,1,nothing
Bread,10000,1,Nothing
1168,13/11/2011,1,nothing
Bread,10000,1,Nothing
1169,13/11/2011,1,nothing
Bread,10000,1,Nothing
1170,13/11/2011,1,nothing
Bread,10000,1,Nothing
1171,13/11/2011,1,nothing
Bread,10000,1,Nothing
1172,13/11/2011,1,nothing
Bread,10000,1,Nothing
1173,13/11/2011,1,nothing
Bread,10000,1,Nothing
1174,13/11/2011,1,nothing
Bread,10000,1,Nothing
1175,13/11/2011,1,nothing
Bread,10000,1,Nothing
1176,13/11/2011,1,nothing
Bread,10000,1,Nothing
1177,13/11/2011,1,nothing
Bread,10000,1,Nothing
1178,13/11/2011,1,nothing
Bread,10000,1,Nothing
1179,13/11/2011,1,nothing
Bread,10000,1,Nothing
1180,13/11/2011,1,nothing
Bread,10000,1,Nothing
1181,13/11/2011,1,nothing
Bread,10000,1,Nothing
1182,13/11/2011,1,nothing
Bread,10000,1,Nothing
1183,13/11/2011,1,nothing
Bread,10000,1,Nothing
1184,13/11/2011,1,nothing
Bread,10000,1,Nothing
1185,13/11/2011,1,nothing
Bread,10000,1,Nothing
1186,13/11/2011,1,nothing
Bread,10000,1,Nothing
1187,13/11/2011,1,nothing
Bread,10000,1,Nothing
1188,13/11/2011,1,nothing
Bread,10000,1,Nothing
1189,13/11/2011,1,nothing
Bread,10000,1,Nothing
1190,13/11/2011,1,nothing
Bread,10000,1,Nothing
1191,13/11/2011,1,nothing
Bread,10000,1,Nothing
1192,13/11/2011,1,nothing
Bread,10000,1,Nothing
1193,13/11/2011,1,nothing
Bread,10000,1,Nothing
1194,13/11/2011,1,nothing
Bread,10000,1,Nothing
1195,13/11/2011,1,nothing
Bread,10000,1,Nothing
1196,13/11/2011,1,nothing
Bread,10000,1,Nothing
1197,13/11/2011,1,nothing
Bread,10000,1,Nothing
1198,13/11/2011,1,nothing
Bread,10000,1,Nothing
1199,13/11/2011,1,nothing
Bread,10000,1,Nothing
1200,13/11/2011,1,nothing
Bread,10000,1,Nothing
1201,13/11/2011,1,nothing
Bread,10000,1,Nothing
1202,13/11/2011,1,nothing
Bread,10000,1,Nothing
1203,13/11/2011,1,nothing
Bread,10000,1,Nothing
1204,13/11/2011,1,nothing
Bread,10000,1,Nothing
1205,13/11/2011,1,nothing
Bread,10000,1,Nothing
1206,13/11/2011,1,nothing
Bread,10000,1,Nothing
1207,13/11/2011,1,nothing
Bread,10000,1,Nothing
1208,13/11/2011,1,nothing
Bread,10000,1,Nothing
1209,13/11/2011,1,nothing
Bread,10000,1,Nothing
1210,13/11/2011,1,nothing
Bread,10000,1,Nothing
1211,13/11/2011,1,nothing
Bread,10000,1,Nothing
1212,13/11/2011,1,nothing
Bread,10000,1,Nothing
1213,13/11/2011,1,nothing
Bread,10000,1,Nothing
1214,13/11/2011,1,nothing
Bread,10000,1,Nothing
1215,13/11/2011,1,nothing
Bread,10000,1,Nothing
1216,13/11/2011,1,nothing
Bread,10000,1,Nothing
1217,13/11/2011,1,nothing
Bread,10000,1,Nothing
1218,13/11/2011,1,nothing
Bread,10000,1,Nothing
1219,13/11/2011,1,nothing
Bread,10000,1,Nothing
1220,13/11/2011,1,nothing
Bread,10000,1,Nothing
1221,13/11/2011,1,nothing
Bread,10000,1,Nothing
1222,13/11/2011,1,nothing
Bread,10000,1,Nothing
1223,13/11/2011,1,nothing
Bread,10000,1,Nothing
1224,13/11/2011,1,nothing
Bread,10000,1,Nothing
1225,13/11/2011,1,nothing
Bread,10000,1,Nothing
1226,13/11/2011,1,nothing
Bread,10000,1,Nothing
1227,13/11/2011,1,nothing
Bread,10000,1,Nothing
1228,13/11/2011,1,nothing
Bread,10000,1,Nothing
1229,13/11/2011,1,nothing
Bread,10000,1,Nothing
1230,13/11/2011,1,nothing
Bread,10000,1,Nothing
1231,13/11/2011,1,nothing
Bread,10000,1,Nothing
1232,13/11/2011,1,nothing
Bread,10000,1,Nothing
1233,13/11/2011,1,nothing
Bread,10000,1,Nothing
1234,13/11/2011,1,nothing
Bread,10000,1,Nothing
1235,13/11/2011,1,nothing
Bread,10000,1,Nothing
1236,13/11/2011,1,nothing
Bread,10000,1,Nothing
1237,13/11/2011,1,nothing
Bread,10000,1,Nothing
1238,13/11/2011,1,nothing
Bread,10000,1,Nothing
1239,13/11/2011,1,nothing
Bread,10000,1,Nothing
1240,13/11/2011,1,nothing
Bread,10000,1,Nothing
1241,13/11/2011,1,nothing
Bread,10000,1,Nothing
1242,13/11/2011,1,nothing
Bread,10000,1,Nothing
1243,13/11/2011,1,nothing
Bread,10000,1,Nothing
1244,13/11/2011,1,nothing
Bread,10000,1,Nothing
1245,13/11/2011,1,nothing
Bread,10000,1,Nothing
1246,13/11/2011,1,nothing
Bread,10000,1,Nothing
1247,13/11/2011,1,nothing
Bread,10000,1,Nothing
1248,13/11/2011,1,nothing
Bread,10000,1,Nothing
1249,13/11/2011,1,nothing
Bread,10000,1,Nothing
1250,13/11/2011,1,nothing
Bread,10000,1,Nothing
1251,13/11/2011,1,nothing
Bread,10000,1,Nothing
1252,13/11/2011,1,nothing
Bread,10000,1,Nothing
1253,13/11/2011,1,nothing
Bread,10000,1,Nothing
1254,13/11/2011,1,nothing
Bread,10000,1,Nothing
1255,13/11/2011,1,nothing
Bread,10000,1,Nothing
1256,13/11/2011,1,nothing
Bread,10000,1,Nothing
1257,13/11/2011,1,nothing
Bread,10000,1,Nothing
1258,13/11/2011,1,nothing
Bread,10000,1,Nothing
1259,13/11/2011,1,nothing
Bread,10000,1,Nothing
1260,13/11/2011,1,nothing
Bread,10000,1,Nothing
1261,13/11/2011,1,nothing
Bread,10000,1,Nothing
1262,13/11/2011,1,nothing
Bread,10000,1,Nothing
1263,13/11/2011,1,nothing
Bread,10000,1,Nothing
1264,13/11/2011,1,nothing
Bread,10000,1,Nothing
1265,13/11/2011,1,nothing
Bread,10000,1,Nothing
1266,13/11/2011,1,nothing
Bread,10000,1,Nothing
1267,13/11/2011,1,nothing
Bread,10000,1,Nothing
1268,13/11/2011,1,nothing
Bread,10000,1,Nothing
1269,13/11/2011,1,nothing
Bread,10000,1,Nothing
1270,13/11/2011,1,nothing
Bread,10000,1,Nothing
1271,13/11/2011,1,nothing
Bread,10000,1,Nothing
1272,13/11/2011,1,nothing
Bread,10000,1,Nothing
1273,13/11/2011,1,nothing
Bread,10000,1,Nothing
1274,13/11/2011,1,nothing
Bread,10000,1,Nothing
1275,13/11/2011,1,nothing
Bread,10000,1,Nothing
1276,13/11/2011,1,nothing
Bread,10000,1,Nothing
1277,13/11/2011,1,nothing
Bread,10000,1,Nothing
1278,13/11/2011,1,nothing
Bread,10000,1,Nothing
1279,13/11/2011,1,nothing
Bread,10000,1,Nothing
1280,13/11/2011,1,nothing
Bread,10000,1,Nothing
1281,13/11/2011,1,nothing
Bread,10000,1,Nothing
1282,13/11/2011,1,nothing
Bread,10000,1,Nothing
1283,13/11/2011,1,nothing
Bread,10000,1,Nothing
1284,13/11/2011,1,nothing
Bread,10000,1,Nothing
1285,13/11/2011,1,nothing
Bread,10000,1,Nothing
1286,13/11/2011,1,nothing
Bread,10000,1,Nothing
1287,13/11/2011,1,nothing
Bread,10000,1,Nothing
1288,13/11/2011,1,nothing
Bread,10000,1,Nothing
1289,13/11/2011,1,nothing
Bread,10000,1,Nothing
1290,13/11/2011,1,nothing
Bread,10000,1,Nothing
1291,13/11/2011,1,nothing
Bread,10000,1,Nothing
1292,13/11/2011,1,nothing
Bread,10000,1,Nothing
1293,13/11/2011,1,nothing
Bread,10000,1,Nothing
1294,13/11/2011,1,nothing
Bread,10000,1,Nothing
1295,13/11/2011,1,nothing
Bread,10000,1,Nothing
1296,13/11/2011,1,nothing
Bread,10000,1,Nothing
1297,13/11/2011,1,nothing
Bread,10000,1,Nothing
1298,13/11/2011,1,nothing
Bread,10000,1,Nothing
1299,13/11/2011,1,nothing
Bread,10000,1,Nothing
1300,13/11/2011,1,nothing
Bread,10000,1,Nothing
1301,13/11/2011,1,nothing
Bread,10000,1,Nothing
1302,13/11/2011,1,nothing
Bread,10000,1,Nothing
1303,13/11/2011,1,nothing
Bread,10000,1,Nothing
1304,13/11/2011,1,nothing
Bread,10000,1,Nothing
1305,13/11/2011,1,nothing
Bread,10000,1,Nothing
1306,13/11/2011,1,nothing
Bread,10000,1,Nothing
1307,13/11/2011,1,nothing
Bread,10000,1,Nothing
1308,13/11/2011,1,nothing
Bread,10000,1,Nothing
1309,13/11/2011,1,nothing
Bread,10000,1,Nothing
1310,13/11/2011,1,nothing
Bread,10000,1,Nothing
1311,13/11/2011,1,nothing
Bread,10000,1,Nothing
1312,13/11/2011,1,nothing
Bread,10000,1,Nothing
1313,13/11/2011,1,nothing
Bread,10000,1,Nothing
1314,13/11/2011,1,nothing
Bread,10000,1,Nothing
1315,13/11/2011,1,nothing
Bread,10000,1,Nothing
1316,13/11/2011,1,nothing
Bread,10000,1,Nothing
1317,13/11/2011,1,nothing
Bread,10000,1,Nothing
1318,13/11/2011,1,nothing
Bread,10000,1,Nothing
1319,13/11/2011,1,nothing
Bread,10000,1,Nothing
1320,13/11/2011,1,nothing
Bread,10000,1,Nothing
1321,13/11/2011,1,nothing
Bread,10000,1,Nothing
1322,13/11/2011,1,nothing
Bread,10000,1,Nothing
1323,13/11/2011,1,nothing
Bread,10000,1,Nothing
1324,13/11/2011,1,nothing
Bread,10000,1,Nothing
1325,13/11/2011,1,nothing
Bread,10000,1,Nothing
1326,13/11/2011,1,nothing
Bread,10000,1,Nothing
1327,13/11/2011,1,nothing
Bread,10000,1,Nothing
1328,13/11/2011,1,nothing
Bread,10000,1,Nothing
1329,13/11/2011,1,nothing
Bread,10000,1,Nothing
1330,13/11/2011,1,nothing
Bread,10000,1,Nothing
1331,13/11/2011,1,nothing
Bread,10000,1,Nothing
1332,13/11/2011,1,nothing
Bread,10000,1,Nothing
1333,13/11/2011,1,nothing
Bread,10000,1,Nothing
1334,13/11/2011,1,nothing
Bread,10000,1,Nothing
1335,13/11/2011,1,nothing
Bread,10000,1,Nothing
1336,13/11/2011,1,nothing
Bread,10000,1,Nothing
1337,13/11/2011,1,nothing
Bread,10000,1,Nothing
1338,13/11/2011,1,nothing
Bread,10000,1,Nothing
1339,13/11/2011,1,nothing
Bread,10000,1,Nothing
1340,13/11/2011,1,nothing
Bread,10000,1,Nothing
1341,13/11/2011,1,nothing
Bread,10000,1,Nothing
1342,13/11/2011,1,nothing
Bread,10000,1,Nothing
1343,13/11/2011,1,nothing
Bread,10000,1,Nothing
1344,13/11/2011,1,nothing
Bread,10000,1,Nothing
1345,13/11/2011,1,nothing
Bread,10000,1,Nothing
1346,13/11/2011,1,nothing
Bread,10000,1,Nothing
1347,13/11/2011,1,nothing
Bread,10000,1,Nothing
1348,13/11/2011,1,nothing
Bread,10000,1,Nothing
1349,13/11/2011,1,nothing
Bread,10000,1,Nothing
1350,13/11/2011,1,nothing
Bread,10000,1,Nothing
1351,13/11/2011,1,nothing
Bread,10000,1,Nothing
1352,13/11/2011,1,nothing
Bread,10000,1,Nothing
1353,13/11/2011,1,nothing
Bread,10000,1,Nothing
1354,13/11/2011,1,nothing
Bread,10000,1,Nothing
1355,13/11/2011,1,nothing
Bread,10000,1,Nothing
1356,13/11/2011,1,nothing
Bread,10000,1,Nothing
1357,13/11/2011,1,nothing
Bread,10000,1,Nothing
1358,13/11/2011,1,nothing
Bread,10000,1,Nothing
1359,13/11/2011,1,nothing
Bread,10000,1,Nothing
1360,13/11/2011,1,nothing
Bread,10000,1,Nothing
1361,13/11/2011,1,nothing
Bread,10000,1,Nothing
1362,13/11/2011,1,nothing
Bread,10000,1,Nothing
1363,13/11/2011,1,nothing
Bread,10000,1,Nothing
1364,13/11/2011,1,nothing
Bread,10000,1,Nothing
1365,13/11/2011,1,nothing
Bread,10000,1,Nothing
1366,13/11/2011,1,nothing
Bread,10000,1,Nothing
1367,13/11/2011,1,nothing
Bread,10000,1,Nothing
1368,13/11/2011,1,nothing
Bread,10000,1,Nothing
1369,13/11/2011,1,nothing
Bread,10000,1,Nothing
1370,13/11/2011,1,nothing
Bread,10000,1,Nothing
1371,13/11/2011,1,nothing
Bread,10000,1,Nothing
1372,13/11/2011,1,nothing
Bread,10000,1,Nothing
1373,13/11/2011,1,nothing
Bread,10000,1,Nothing
1374,13/11/2011,1,nothing
Bread,10000,1,Nothing
1375,13/11/2011,1,nothing
Bread,10000,1,Nothing
1376,13/11/2011,1,nothing
Bread,10000,1,Nothing
1377,13/11/2011,1,nothing
Bread,10000,1,Nothing
1378,13/11/2011,1,nothing
Bread,10000,1,Nothing
1379,13/11/2011,1,nothing
Bread,10000,1,Nothing
1380,13/11/2011,1,nothing
Bread,10000,1,Nothing
1381,13/11/2011,1,nothing
Bread,10000,1,Nothing
1382,13/11/2011,1,nothing
Bread,10000,1,Nothing
1383,13/11/2011,1,nothing
Bread,10000,1,Nothing
1384,13/11/2011,1,nothing
Bread,10000,1,Nothing
1385,13/11/2011,1,nothing
Bread,10000,1,Nothing
1386,13/11/2011,1,nothing
Bread,10000,1,Nothing
1387,13/11/2011,1,nothing
Bread,10000,1,Nothing
1388,13/11/2011,1,nothing
Bread,10000,1,Nothing
1389,13/11/2011,1,nothing
Bread,10000,1,Nothing
1390,13/11/2011,1,nothing
Bread,10000,1,Nothing
1391,13/11/2011,1,nothing
Bread,10000,1,Nothing
1392,13/11/2011,1,nothing
Bread,10000,1,Nothing
1393,13/11/2011,1,nothing
Bread,10000,1,Nothing
1394,13/11/2011,1,nothing
Bread,10000,1,Nothing
1395,13/11/2011,1,nothing
Bread,10000,1,Nothing
1396,13/11/2011,1,nothing
Bread,10000,1,Nothing
1397,13/11/2011,1,nothing
Bread,10000,1,Nothing
1398,13/11/2011,1,nothing
Bread,10000,1,Nothing
1399,13/11/2011,1,nothing
Bread,10000,1,Nothing
1400,13/11/2011,1,nothing
Bread,10000,1,Nothing
1401,13/11/2011,1,nothing
Bread,10000,1,Nothing
1402,13/11/2011,1,nothing
Bread,10000,1,Nothing
1403,13/11/2011,1,nothing
Bread,10000,1,Nothing
1404,13/11/2011,1,nothing
Bread,10000,1,Nothing
1405,13/11/2011,1,nothing
Bread,10000,1,Nothing
1406,13/11/2011,1,nothing
Bread,10000,1,Nothing
1407,13/11/2011,1,nothing
Bread,10000,1,Nothing
1408,13/11/2011,1,nothing
Bread,10000,1,Nothing
1409,13/11/2011,1,nothing
Bread,10000,1,Nothing
1410,13/11/2011,1,nothing
Bread,10000,1,Nothing
1411,13/11/2011,1,nothing
Bread,10000,1,Nothing
1412,13/11/2011,1,nothing
Bread,10000,1,Nothing
1413,13/11/2011,1,nothing
Bread,10000,1,Nothing
1414,13/11/2011,1,nothing
Bread,10000,1,Nothing
1415,13/11/2011,1,nothing
Bread,10000,1,Nothing
1416,13/11/2011,1,nothing
Bread,10000,1,Nothing
1417,13/11/2011,1,nothing
Bread,10000,1,Nothing
1418,13/11/2011,1,nothing
Bread,10000,1,Nothing
1419,13/11/2011,1,nothing
Bread,10000,1,Nothing
1420,13/11/2011,1,nothing
Bread,10000,1,Nothing
1421,13/11/2011,1,nothing
Bread,10000,1,Nothing
1422,13/11/2011,1,nothing
Bread,10000,1,Nothing
1423,13/11/2011,1,nothing
Bread,10000,1,Nothing
1424,13/11/2011,1,nothing
Bread,10000,1,Nothing
1425,13/11/2011,1,nothing
Bread,10000,1,Nothing
1426,13/11/2011,1,nothing
Bread,10000,1,Nothing
1427,13/11/2011,1,nothing
Bread,10000,1,Nothing
1428,13/11/2011,1,nothing
Bread,10000,1,Nothing
1429,13/11/2011,1,nothing
Bread,10000,1,Nothing
1430,13/11/2011,1,nothing
Bread,10000,1,Nothing
1431,13/11/2011,1,nothing
Bread,10000,1,Nothing
1432,13/11/2011,1,nothing
Bread,10000,1,Nothing
1433,13/11/2011,1,nothing
Bread,10000,1,Nothing
1434,13/11/2011,1,nothing
Bread,10000,1,Nothing
1435,13/11/2011,1,nothing
Bread,10000,1,Nothing
1436,13/11/2011,1,nothing
Bread,10000,1,Nothing
1437,13/11/2011,1,nothing
Bread,10000,1,Nothing
1438,13/11/2011,1,nothing
Bread,10000,1,Nothing
1439,13/11/2011,1,nothing
Bread,10000,1,Nothing
1440,13/11/2011,1,nothing
Bread,10000,1,Nothing
1441,13/11/2011,1,nothing
Bread,10000,1,Nothing
1442,13/11/2011,1,nothing
Bread,10000,1,Nothing
1443,13/11/2011,1,nothing
Bread,10000,1,Nothing
1444,13/11/2011,1,nothing
Bread,10000,1,Nothing
1445,13/11/2011,1,nothing
Bread,10000,1,Nothing
1446,13/11/2011,1,nothing
Bread,10000,1,Nothing
1447,13/11/2011,1,nothing
Bread,10000,1,Nothing
1448,13/11/2011,1,nothing
Bread,10000,1,Nothing
1449,13/11/2011,1,nothing
Bread,10000,1,Nothing
1450,13/11/2011,1,nothing
Bread,10000,1,Nothing
1451,13/11/2011,1,nothing
Bread,10000,1,Nothing
1452,13/11/2011,1,nothing
Bread,10000,1,Nothing
1453,13/11/2011,1,nothing
Bread,10000,1,Nothing
1454,13/11/2011,1,nothing
Bread,10000,1,Nothing
1455,13/11/2011,1,nothing
Bread,10000,1,Nothing
1456,13/11/2011,1,nothing
Bread,10000,1,Nothing
1457,13/11/2011,1,nothing
Bread,10000,1,Nothing
1458,13/11/2011,1,nothing
Bread,10000,1,Nothing
1459,13/11/2011,1,nothing
Bread,10000,1,Nothing
1460,13/11/2011,1,nothing
Bread,10000,1,Nothing
1461,13/11/2011,1,nothing
Bread,10000,1,Nothing
1462,13/11/2011,1,nothing
Bread,10000,1,Nothing
1463,13/11/2011,1,nothing
Bread,10000,1,Nothing
1464,13/11/2011,1,nothing
Bread,10000,1,Nothing
1465,13/11/2011,1,nothing
Bread,10000,1,Nothing
1466,13/11/2011,1,nothing
Bread,10000,1,Nothing
1467,13/11/2011,1,nothing
Bread,10000,1,Nothing
1468,13/11/2011,1,nothing
Bread,10000,1,Nothing
1469,13/11/2011,1,nothing
Bread,10000,1,Nothing
1470,13/11/2011,1,nothing
Bread,10000,1,Nothing
1471,13/11/2011,1,nothing
Bread,10000,1,Nothing
1472,13/11/2011,1,nothing
Bread,10000,1,Nothing
1473,13/11/2011,1,nothing
Bread,10000,1,Nothing
1474,13/11/2011,1,nothing
Bread,10000,1,Nothing
1475,13/11/2011,1,nothing
Bread,10000,1,Nothing
1476,13/11/2011,1,nothing
Bread,10000,1,Nothing
1477,14/11/2011,1,nothing
Bread,10000,1,Nothing
1478,14/11/2011,1,nothing
Bread,10000,1,Nothing
1479,14/11/2011,1,nothing
Bread,10000,1,Nothing
1480,14/11/2011,1,nothing
Bread,10000,1,Nothing
1481,14/11/2011,1,nothing
Bread,10000,1,Nothing
1482,14/11/2011,1,nothing
Bread,10000,1,Nothing
1483,14/11/2011,1,nothing
Bread,10000,1,Nothing
1484,14/11/2011,1,nothing
Bread,10000,1,Nothing
1485,14/11/2011,1,nothing
Bread,10000,1,Nothing
1486,14/11/2011,1,nothing
Bread,10000,1,Nothing
1487,14/11/2011,1,nothing
Bread,10000,1,Nothing
1488,14/11/2011,1,nothing
Bread,10000,1,Nothing
1489,14/11/2011,1,nothing
Bread,10000,1,Nothing
1490,14/11/2011,1,nothing
Bread,10000,1,Nothing
1491,14/11/2011,1,nothing
Bread,10000,1,Nothing
1492,14/11/2011,1,nothing
Bread,10000,1,Nothing
1493,14/11/2011,1,nothing
Bread,10000,1,Nothing
1494,14/11/2011,1,nothing
Bread,10000,1,Nothing
1495,14/11/2011,1,nothing
Bread,10000,1,Nothing
1496,14/11/2011,1,nothing
Bread,10000,1,Nothing
1497,14/11/2011,1,nothing
Bread,10000,1,Nothing
1498,14/11/2011,1,nothing
Bread,10000,1,Nothing
1499,14/11/2011,1,nothing
Bread,10000,1,Nothing
1500,14/11/2011,1,nothing
Bread,10000,1,Nothing
1501,14/11/2011,1,nothing
Bread,10000,1,Nothing
1502,14/11/2011,1,nothing
Bread,10000,1,Nothing
1503,14/11/2011,1,nothing
Bread,10000,1,Nothing
1504,14/11/2011,1,nothing
Bread,10000,1,Nothing
1505,14/11/2011,1,nothing
Bread,10000,1,Nothing
1506,14/11/2011,1,nothing
Bread,10000,1,Nothing
1507,14/11/2011,1,nothing
Bread,10000,1,Nothing
1508,14/11/2011,1,nothing
Bread,10000,1,Nothing
1509,14/11/2011,1,nothing
Bread,10000,1,Nothing
1510,14/11/2011,1,nothing
Bread,10000,1,Nothing
1511,14/11/2011,1,nothing
Bread,10000,1,Nothing
1512,14/11/2011,1,nothing
Bread,10000,1,Nothing
1513,14/11/2011,1,nothing
Bread,10000,1,Nothing
1514,14/11/2011,1,nothing
Bread,10000,1,Nothing
1515,14/11/2011,1,nothing
Bread,10000,1,Nothing
1516,14/11/2011,1,nothing
Bread,10000,1,Nothing
1517,14/11/2011,1,nothing
Bread,10000,1,Nothing
1518,14/11/2011,1,nothing
Bread,10000,1,Nothing
1519,14/11/2011,1,nothing
Bread,10000,1,Nothing
1520,14/11/2011,1,nothing
Bread,10000,1,Nothing
1521,14/11/2011,1,nothing
Bread,10000,1,Nothing
1522,14/11/2011,1,nothing
Bread,10000,1,Nothing
1523,14/11/2011,1,nothing
Bread,10000,1,Nothing
1524,14/11/2011,1,nothing
Bread,10000,1,Nothing
1525,14/11/2011,1,nothing
Bread,10000,1,Nothing
1526,14/11/2011,1,nothing
Bread,10000,1,Nothing
1527,14/11/2011,1,nothing
Bread,10000,1,Nothing
1528,14/11/2011,1,nothing
Bread,10000,1,Nothing
1529,14/11/2011,1,nothing
Bread,10000,1,Nothing
1530,14/11/2011,1,nothing
Bread,10000,1,Nothing
1531,14/11/2011,1,nothing
Bread,10000,1,Nothing
1532,14/11/2011,1,nothing
Bread,10000,1,Nothing
1533,14/11/2011,1,nothing
Bread,10000,1,Nothing
1534,14/11/2011,1,nothing
Bread,10000,1,Nothing
1535,14/11/2011,1,nothing
Bread,10000,1,Nothing
1536,14/11/2011,1,nothing
Bread,10000,1,Nothing
1537,14/11/2011,1,nothing
